age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
35,management,divorced,tertiary,no,538,yes,no,,12,may,4,-1,0,,0
42,technician,married,secondary,no,682,yes,no,cellular,14,jul,2,-1,0,,0
34,technician,married,secondary,no,0,no,no,cellular,5,aug,2,-1,0,,0
58,admin.,married,secondary,no,0,no,no,cellular,27,aug,13,-1,0,,0
28,services,divorced,secondary,no,6,yes,yes,cellular,5,may,2,278,23,other,0
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,4,-1,0,,1
50,admin.,single,primary,no,1367,no,no,telephone,30,jul,2,-1,0,,0
49,services,married,primary,no,784,yes,no,cellular,14,jul,4,-1,0,,0
41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,2,-1,0,,0
48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,2,343,1,failure,0
49,blue-collar,married,primary,no,2,yes,no,,20,jun,20,-1,0,,0
56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,6,-1,0,,0
44,services,married,secondary,no,300,yes,no,cellular,7,jul,3,-1,0,,0
52,blue-collar,married,primary,no,2,no,no,,9,jun,3,-1,0,,0
35,technician,married,secondary,no,712,yes,no,,27,may,4,-1,0,,0
48,services,married,secondary,no,-110,yes,no,cellular,20,apr,2,321,2,other,0
40,services,married,secondary,no,949,yes,no,cellular,12,may,3,287,8,failure,0
47,blue-collar,married,primary,no,9346,no,no,cellular,22,aug,21,-1,0,,0
36,admin.,married,tertiary,no,3127,yes,no,,20,may,2,-1,0,,0
35,technician,married,secondary,no,0,no,no,cellular,27,aug,4,-1,0,,0
33,technician,married,secondary,no,430,no,no,cellular,25,aug,2,-1,0,,0
27,technician,single,secondary,no,-69,no,no,,26,jul,1,-1,0,,0
36,management,divorced,tertiary,no,0,yes,no,,19,may,11,-1,0,,0
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,1,370,1,failure,0
29,blue-collar,married,secondary,no,1958,yes,no,cellular,18,may,4,349,1,failure,0
40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,3,-1,0,,0
29,admin.,single,secondary,no,210,no,yes,cellular,8,jul,1,-1,0,,0
27,blue-collar,single,secondary,yes,-2,yes,yes,,14,may,5,-1,0,,0
33,technician,single,,no,135,yes,no,cellular,18,may,1,-1,0,,0
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,5,179,4,failure,1
51,housemaid,married,primary,no,492,yes,no,,20,may,3,-1,0,,0
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,1,-1,0,,0
36,management,single,tertiary,no,0,yes,no,,29,may,6,-1,0,,0
36,blue-collar,single,secondary,no,2962,yes,yes,,16,jun,2,-1,0,,0
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,1,125,5,failure,0
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,2,-1,0,,0
37,services,married,secondary,no,-1006,yes,yes,cellular,20,apr,2,-1,0,,0
41,unemployed,married,primary,no,557,yes,no,cellular,17,nov,1,173,1,failure,0
37,entrepreneur,married,tertiary,no,264,yes,yes,,16,jun,1,-1,0,,0
42,housemaid,married,primary,no,1523,yes,yes,cellular,25,jul,5,-1,0,,0
47,admin.,married,secondary,no,1060,yes,no,,6,jun,3,-1,0,,0
32,management,single,tertiary,no,23,no,no,cellular,22,may,2,-1,0,,0
57,services,married,secondary,no,530,yes,no,telephone,15,may,7,360,7,failure,0
30,management,single,tertiary,no,0,yes,yes,,27,may,3,-1,0,,0
27,blue-collar,married,secondary,no,245,yes,no,cellular,5,feb,7,255,11,failure,0
60,management,married,secondary,no,544,no,no,cellular,12,jun,7,357,2,failure,1
52,admin.,divorced,,no,0,no,no,cellular,26,aug,4,-1,0,,0
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,1,-1,0,,0
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,2,-1,0,,0
35,services,single,secondary,no,1354,no,yes,cellular,21,nov,6,-1,0,,0
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,2,-1,0,,0
37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,3,345,3,failure,0
52,self-employed,married,secondary,no,-201,no,yes,cellular,19,nov,1,133,2,failure,0
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,2,-1,0,,0
57,self-employed,married,secondary,no,2109,no,no,cellular,21,aug,6,-1,0,,0
34,services,single,secondary,no,49,no,yes,cellular,9,jul,1,-1,0,,0
46,services,married,secondary,no,1550,yes,no,cellular,16,apr,2,149,8,failure,0
41,blue-collar,married,primary,no,219,no,yes,,18,jun,3,-1,0,,1
26,management,married,tertiary,no,877,yes,no,cellular,22,jul,1,-1,0,,0
45,technician,married,tertiary,no,5110,no,no,cellular,22,apr,2,-1,0,,1
58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,2,264,5,failure,0
60,blue-collar,married,primary,no,1477,yes,no,cellular,16,jul,3,-1,0,,0
51,technician,married,secondary,no,18,no,yes,cellular,25,jul,6,-1,0,,0
34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,2,-1,0,,0
47,management,married,tertiary,no,902,no,no,cellular,8,aug,3,-1,0,,0
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,1,269,2,failure,0
42,services,married,primary,no,248,yes,no,cellular,14,may,2,-1,0,,0
38,services,single,secondary,no,-196,yes,no,cellular,2,feb,1,271,1,failure,0
30,blue-collar,married,secondary,no,1780,yes,no,,28,may,12,-1,0,,0
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,3,92,6,success,1
57,retired,married,secondary,no,0,yes,no,cellular,5,may,1,363,4,failure,0
33,services,single,secondary,no,0,yes,no,,16,may,1,-1,0,,0
41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,1,267,1,failure,0
27,technician,married,secondary,no,7,yes,no,,15,may,2,-1,0,,0
37,blue-collar,divorced,secondary,no,48,yes,no,,8,may,2,-1,0,,0
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,1,-1,0,,0
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,1,85,6,failure,0
27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,3,-1,0,,0
32,management,married,tertiary,no,141,no,no,cellular,2,feb,2,-1,0,,0
58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,4,109,4,failure,0
54,self-employed,divorced,primary,no,351,yes,no,,6,jun,2,-1,0,,1
32,management,married,tertiary,no,1660,yes,no,cellular,11,jul,2,-1,0,,0
45,technician,married,secondary,no,406,yes,no,cellular,3,jun,1,307,10,other,0
60,management,married,tertiary,no,36,yes,no,,16,may,3,-1,0,,0
22,student,single,secondary,no,241,yes,no,cellular,13,may,1,-1,0,,0
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,2,-1,0,,0
59,retired,married,tertiary,no,422,yes,no,cellular,14,may,4,-1,0,,1
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,4,-1,0,,0
52,management,married,tertiary,no,1065,yes,yes,cellular,21,nov,2,175,1,failure,0
44,services,married,secondary,no,744,yes,no,,29,may,1,-1,0,,0
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,1,-1,0,,1
40,self-employed,married,tertiary,no,13669,no,no,cellular,14,apr,7,-1,0,,0
38,technician,divorced,secondary,no,273,yes,no,,20,may,2,-1,0,,0
39,services,married,secondary,no,2813,no,no,,12,jun,2,-1,0,,0
30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,2,-1,0,,1
28,management,married,tertiary,no,264,no,no,cellular,28,jan,1,-1,0,,0
55,management,divorced,tertiary,no,1633,no,no,telephone,2,jun,1,-1,0,,0
45,management,married,secondary,no,2873,yes,no,cellular,28,aug,16,-1,0,,0
55,blue-collar,married,secondary,no,0,no,no,,12,jun,2,-1,0,,1
37,unemployed,divorced,tertiary,no,1592,yes,no,cellular,16,apr,1,-1,0,,0
36,management,married,tertiary,no,4,no,yes,cellular,29,jul,6,-1,0,,0
27,management,single,tertiary,no,207,no,no,telephone,26,may,4,-1,0,,0
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,2,175,4,failure,0
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,3,-1,0,,0
57,unemployed,married,secondary,no,3867,yes,no,,12,may,2,-1,0,,0
57,housemaid,married,tertiary,no,2326,no,no,cellular,17,apr,1,-1,0,,1
47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,1,312,1,failure,0
50,management,married,primary,no,1458,no,no,cellular,28,jan,1,-1,0,,0
50,technician,married,,no,-287,yes,no,cellular,8,may,1,347,1,failure,0
41,management,married,tertiary,no,3353,no,no,cellular,8,aug,2,-1,0,,0
31,self-employed,married,primary,no,1074,yes,no,,23,may,2,-1,0,,0
43,services,divorced,secondary,no,62,no,no,,18,jun,1,-1,0,,0
30,blue-collar,single,,no,694,yes,yes,cellular,18,may,1,306,4,success,0
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,6,-1,0,,0
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,2,-1,0,,0
47,self-employed,married,,no,935,yes,no,,6,may,1,-1,0,,0
38,blue-collar,married,,no,113,no,no,,13,may,10,-1,0,,0
31,blue-collar,married,secondary,no,297,yes,no,,12,may,1,-1,0,,0
42,services,divorced,,no,651,no,no,,17,jun,1,-1,0,,0
42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,1,-1,0,,0
41,technician,married,secondary,no,-274,yes,no,,27,may,3,-1,0,,0
29,admin.,single,secondary,no,200,yes,no,cellular,18,may,1,-1,0,,0
35,management,single,tertiary,no,633,yes,no,cellular,17,apr,3,-1,0,,0
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,1,-1,0,,0
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,1,-1,0,,0
34,technician,married,secondary,no,904,no,no,cellular,6,feb,3,-1,0,,0
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,3,-1,0,,0
38,blue-collar,single,secondary,no,2422,yes,no,cellular,1,apr,2,-1,0,,0
26,student,single,secondary,no,352,no,no,cellular,29,jan,2,-1,0,,0
31,technician,married,secondary,no,585,yes,no,telephone,11,nov,1,-1,0,,0
50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,2,-1,0,,0
83,retired,married,primary,no,425,no,no,telephone,22,jun,1,140,1,failure,1
37,management,married,tertiary,no,502,yes,no,cellular,7,may,1,351,1,failure,0
50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,2,321,14,other,0
41,management,single,tertiary,no,2408,no,no,cellular,29,aug,2,-1,0,,0
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,2,-1,0,,0
50,management,single,tertiary,no,3537,no,no,,24,oct,1,-1,0,,1
49,blue-collar,married,primary,no,1119,yes,no,,20,jun,1,-1,0,,0
33,blue-collar,married,secondary,no,216,yes,yes,cellular,17,apr,1,-1,0,,0
35,management,married,secondary,no,1825,yes,no,,2,jun,1,-1,0,,0
25,student,single,secondary,no,304,no,no,cellular,30,nov,1,188,2,success,0
56,retired,married,secondary,no,646,no,no,cellular,11,aug,2,-1,0,,0
41,technician,married,secondary,no,799,no,no,cellular,31,jul,6,-1,0,,0
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,2,391,2,other,0
53,blue-collar,married,secondary,no,-711,yes,no,,2,jun,1,-1,0,,0
57,services,married,secondary,no,1,no,no,,7,may,1,-1,0,,0
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,1,126,7,failure,0
21,student,single,secondary,no,57,no,no,,4,oct,1,-1,0,,0
46,self-employed,divorced,tertiary,no,8717,yes,no,,15,may,5,-1,0,,0
36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,1,-1,0,,0
25,services,single,secondary,no,3217,yes,no,,28,may,1,-1,0,,0
44,admin.,married,tertiary,no,1588,yes,no,,3,jun,15,-1,0,,0
56,management,married,tertiary,no,1803,no,no,cellular,20,nov,2,-1,0,,0
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,1,-1,0,,0
37,services,married,secondary,no,1399,yes,no,cellular,17,apr,1,-1,0,,0
34,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,3,530,12,other,0
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,2,-1,0,,1
38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,2,-1,0,,0
52,blue-collar,married,primary,no,1079,yes,no,,15,may,7,-1,0,,0
29,technician,married,secondary,no,3615,yes,no,cellular,30,jul,3,-1,0,,0
45,entrepreneur,divorced,tertiary,no,0,yes,no,,13,may,1,-1,0,,0
51,management,married,tertiary,no,94,yes,no,cellular,19,nov,3,-1,0,,0
75,retired,married,primary,no,1413,no,no,cellular,1,sep,2,188,2,success,1
59,blue-collar,married,primary,no,320,yes,no,,15,may,1,-1,0,,1
37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,2,-1,0,,0
47,services,married,secondary,no,-150,no,no,cellular,14,aug,4,-1,0,,0
48,management,divorced,tertiary,no,1328,yes,no,,6,may,1,-1,0,,0
35,self-employed,married,primary,no,1094,yes,no,,8,may,1,-1,0,,0
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,2,-1,0,,0
51,services,single,primary,no,2499,yes,no,cellular,12,may,5,-1,0,,0
30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,3,-1,0,,0
43,management,married,tertiary,no,149,yes,no,,23,jun,2,-1,0,,1
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,apr,1,182,1,success,0
34,technician,single,secondary,no,22,yes,no,cellular,6,may,1,-1,0,,0
44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,3,-1,0,,0
36,blue-collar,married,secondary,no,590,yes,no,,9,may,2,-1,0,,0
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,-1,0,,0
57,technician,married,secondary,no,93,no,no,,9,jun,2,-1,0,,0
32,blue-collar,divorced,secondary,no,3027,no,no,cellular,5,may,2,-1,0,,0
36,admin.,married,secondary,no,0,no,no,,21,may,1,-1,0,,0
37,blue-collar,married,,no,622,yes,no,cellular,11,may,1,-1,0,,0
42,blue-collar,single,tertiary,no,1736,no,no,telephone,21,jul,2,-1,0,,0
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,1,294,1,failure,1
55,unemployed,married,tertiary,no,457,yes,no,,5,jun,3,-1,0,,0
60,retired,married,secondary,no,0,no,no,cellular,5,aug,3,-1,0,,0
24,blue-collar,single,primary,no,388,yes,no,cellular,15,may,2,-1,0,,0
49,services,divorced,secondary,no,470,yes,no,,9,may,2,-1,0,,0
57,admin.,single,secondary,no,738,no,no,cellular,17,nov,1,-1,0,,0
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,1,-1,0,,0
44,technician,single,,no,11115,no,no,cellular,25,oct,1,185,4,success,0
50,blue-collar,married,secondary,no,1832,yes,no,cellular,17,jul,1,-1,0,,0
45,housemaid,divorced,primary,no,413,yes,no,,30,may,1,-1,0,,0
76,retired,divorced,primary,no,802,no,no,cellular,9,sep,5,-1,0,,1
36,student,single,,no,417,no,no,cellular,10,feb,1,-1,0,,1
39,blue-collar,divorced,secondary,yes,-202,yes,yes,cellular,15,may,4,-1,0,,0
32,management,married,tertiary,no,2976,yes,no,,21,may,1,-1,0,,0
35,self-employed,married,tertiary,no,182,no,yes,,5,jun,1,-1,0,,0
30,management,single,tertiary,no,347,no,no,cellular,22,aug,2,-1,0,,0
36,unemployed,married,secondary,no,352,yes,no,cellular,4,jun,2,-1,0,,0
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,10,-1,0,,0
77,retired,married,primary,no,2590,no,no,telephone,12,aug,1,178,20,failure,1
37,blue-collar,married,secondary,no,685,yes,no,,6,jun,1,-1,0,,0
34,blue-collar,married,secondary,no,622,yes,no,,21,may,1,-1,0,,0
55,management,married,secondary,no,8592,no,no,,9,jun,1,-1,0,,0
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,1,-1,0,,0
45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,1,362,7,failure,0
44,blue-collar,married,primary,no,658,yes,no,telephone,24,jul,2,-1,0,,0
35,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,1,360,2,failure,0
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,1,-1,0,,1
27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,2,-1,0,,0
31,student,single,,no,640,no,no,cellular,3,feb,1,-1,0,,0
38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,2,332,6,other,0
50,technician,married,secondary,no,1088,yes,no,,20,jun,21,-1,0,,0
44,technician,single,secondary,no,140,yes,no,cellular,8,may,2,268,2,failure,0
31,services,single,secondary,no,1510,yes,no,cellular,13,may,4,176,1,failure,0
36,management,single,tertiary,no,4,yes,no,cellular,7,may,2,342,1,failure,1
32,management,single,tertiary,no,135,yes,yes,cellular,18,nov,1,-1,0,,0
60,housemaid,married,primary,no,0,no,no,,18,jun,1,-1,0,,0
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,2,106,1,failure,1
33,services,divorced,secondary,no,327,yes,no,,7,may,1,-1,0,,0
40,management,married,secondary,no,569,no,no,cellular,20,aug,2,-1,0,,0
26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,2,-1,0,,1
48,admin.,single,secondary,no,1253,yes,no,,18,jun,2,-1,0,,0
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,8,96,1,success,0
48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,5,-1,0,,0
27,entrepreneur,married,tertiary,no,59,no,no,cellular,28,jul,6,-1,0,,0
28,services,married,secondary,no,462,yes,yes,cellular,5,feb,1,-1,0,,0
37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,3,-1,0,,0
35,management,married,tertiary,no,-273,yes,no,cellular,16,jul,3,-1,0,,0
45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,2,-1,0,,0
30,services,married,secondary,no,0,yes,yes,,3,jun,1,-1,0,,0
59,housemaid,divorced,primary,no,3180,no,no,,6,jun,1,-1,0,,0
25,student,single,secondary,no,1116,yes,no,cellular,12,may,2,71,3,failure,0
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,1,-1,0,,0
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,1,-1,0,,0
29,admin.,single,secondary,no,464,no,no,cellular,9,nov,2,91,3,success,1
46,blue-collar,married,primary,no,564,yes,no,cellular,29,jul,2,-1,0,,0
45,self-employed,married,secondary,no,-124,no,no,cellular,25,aug,4,-1,0,,0
56,admin.,single,secondary,no,791,yes,no,cellular,18,may,2,-1,0,,0
34,technician,married,secondary,no,1234,yes,no,cellular,24,jul,6,-1,0,,0
40,housemaid,married,primary,no,84,no,yes,,1,jul,2,-1,0,,0
40,services,married,secondary,no,518,no,no,telephone,17,jul,1,-1,0,,0
27,student,single,secondary,no,3,no,no,cellular,28,jan,1,-1,0,,0
70,management,married,tertiary,no,10171,no,no,cellular,18,aug,2,-1,0,,0
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,1,95,2,success,0
25,student,single,secondary,no,1608,no,no,cellular,30,apr,2,-1,0,,1
37,blue-collar,married,primary,no,95,yes,no,cellular,5,feb,2,272,2,failure,0
36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,3,99,8,failure,0
32,blue-collar,married,secondary,no,120,yes,yes,,9,may,3,-1,0,,0
30,services,single,secondary,no,405,yes,no,cellular,5,feb,1,265,2,other,0
30,management,married,tertiary,no,942,no,no,cellular,2,jun,2,-1,0,,0
59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,2,63,1,failure,0
34,housemaid,married,secondary,no,520,yes,no,cellular,3,feb,6,-1,0,,0
46,unemployed,married,primary,no,1251,yes,no,cellular,6,feb,2,-1,0,,0
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,8,365,24,other,0
33,management,married,tertiary,no,519,no,no,cellular,12,aug,3,-1,0,,0
28,student,single,secondary,no,217,yes,no,cellular,15,may,2,372,1,failure,0
35,blue-collar,married,secondary,no,154,yes,no,,23,may,4,-1,0,,0
31,management,married,tertiary,no,392,no,no,cellular,26,aug,3,-1,0,,0
44,admin.,married,,no,-299,yes,no,,23,may,1,-1,0,,0
24,technician,single,secondary,no,-232,yes,no,cellular,18,may,1,-1,0,,0
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,1,-1,0,,0
33,blue-collar,single,tertiary,no,-303,yes,no,,28,may,2,-1,0,,0
28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,1,-1,0,,0
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,2,-1,0,,0
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,4,-1,0,,0
50,services,divorced,secondary,no,339,yes,no,cellular,7,may,3,-1,0,,0
35,blue-collar,married,primary,no,202,yes,yes,cellular,11,may,2,-1,0,,0
46,management,married,secondary,no,790,yes,no,cellular,17,apr,1,-1,0,,0
46,,married,tertiary,no,8564,no,no,cellular,2,aug,2,342,1,failure,0
31,blue-collar,married,secondary,no,-13,yes,no,,9,may,3,-1,0,,0
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,2,-1,0,,0
26,services,married,secondary,no,199,no,no,cellular,24,jul,6,-1,0,,0
44,blue-collar,married,primary,no,3433,yes,no,,2,jun,8,-1,0,,0
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,1,-1,0,,1
37,services,married,secondary,no,0,yes,no,,3,jun,1,-1,0,,0
45,services,single,secondary,no,-139,yes,no,,9,may,3,-1,0,,0
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,1,-1,0,,0
40,services,married,secondary,no,10406,no,no,cellular,21,nov,2,127,4,other,0
49,admin.,divorced,secondary,no,1709,yes,no,,12,jun,1,-1,0,,0
30,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,,0
51,management,married,tertiary,no,2704,yes,no,telephone,21,jul,1,-1,0,,0
30,entrepreneur,married,secondary,no,1539,yes,yes,,27,may,9,-1,0,,0
53,management,married,secondary,no,4601,yes,no,,20,jun,4,-1,0,,0
30,services,married,secondary,no,702,yes,no,,21,may,1,-1,0,,0
21,technician,single,tertiary,no,61,no,yes,cellular,8,jul,1,-1,0,,0
28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,2,-1,0,,0
56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,2,-1,0,,0
37,admin.,single,secondary,no,0,yes,no,,29,may,4,-1,0,,0
35,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,2,124,2,failure,0
38,blue-collar,married,secondary,no,266,yes,no,,7,may,1,-1,0,,0
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,1,-1,0,,0
32,management,single,tertiary,no,127,yes,no,,30,may,3,-1,0,,0
